Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-09-04 19:00:00,15.7793862174512,167.75,5.22375,-0.9659258262890684,0.2588190451025203,1092259.12013707
2020-09-04 20:00:00,14.9518862174512,168.875,4.4575,-0.8660254037844386,0.5000000000000001,1068193.85213707
2020-09-04 21:00:00,14.0643862174512,260.0,5.71625,-0.7071067811865477,0.7071067811865474,1048035.89213707
2020-09-04 22:00:00,12.5418862174512,167.75,2.385,-0.5000000000000004,0.8660254037844384,1029628.38813707
2020-09-04 23:00:00,13.3068862174512,169.625,6.00625,-0.2588190451025215,0.965925826289068,1006077.12813707
2020-09-05 00:00:00,12.0493862174512,155.375,8.82125,0.0,1.0,1006596.02013707
2020-09-05 01:00:00,11.6093862174512,190.875,9.87375,0.2588190451025207,0.9659258262890684,992410.15813707
2020-09-05 02:00:00,11.3093862174512,187.875,4.485,0.4999999999999999,0.8660254037844387,983127.66213707
2020-09-05 03:00:00,11.0443862174512,189.0,2.7325,0.7071067811865475,0.7071067811865476,973113.66813707
2020-09-05 04:00:00,10.9868862174512,192.25,1.7775,0.8660254037844386,0.5000000000000001,969256.23613707
2020-09-05 05:00:00,11.1793862174512,124.375,5.8025,0.9659258262890684,0.2588190451025207,977536.77613707
2020-09-05 06:00:00,11.6193862174512,189.375,2.0075,1.0,6.123233995736766e-17,981794.34813707
2020-09-05 07:00:00,12.1643862174512,263.125,4.7075,0.9659258262890684,-0.2588190451025206,1006258.55813707
2020-09-05 08:00:00,12.9168862174512,152.5,6.71375,0.8660254037844387,-0.4999999999999998,1055246.57613707
2020-09-05 09:00:00,16.4243862174512,125.625,3.50875,0.7071067811865476,-0.7071067811865475,1119585.15013707
2020-09-05 10:00:00,17.7893862174512,311.375,7.59875,0.4999999999999999,-0.8660254037844387,1162775.17213707
2020-09-05 11:00:00,19.2743862174512,234.875,4.7375,0.258819045102521,-0.9659258262890682,1165109.83013707
2020-09-05 12:00:00,20.5543862174512,125.75,7.1825,1.2246467991473532e-16,-1.0,1163866.81213707
2020-09-05 13:00:00,20.6318862174512,285.75,10.95875,-0.2588190451025208,-0.9659258262890684,1149567.02613707
2020-09-05 14:00:00,17.6768862174512,254.5,12.275,-0.4999999999999998,-0.8660254037844388,1141542.76813707
2020-09-05 15:00:00,18.1743862174512,235.875,11.42875,-0.7071067811865471,-0.7071067811865479,1129351.54213707
2020-09-05 16:00:00,15.2943862174512,282.75,13.09875,-0.8660254037844384,-0.5000000000000004,1116408.71813707
2020-09-05 17:00:00,15.3443862174512,276.5,11.63375,-0.9659258262890684,-0.2588190451025206,1101314.01013707
2020-09-05 18:00:00,14.6943862174512,294.375,7.88625,-1.0,-1.8369701987210294e-16,1097698.98613707
2020-09-05 19:00:00,13.9693862174512,299.625,8.25875,-0.9659258262890684,0.2588190451025203,1079437.35613707
2020-09-05 20:00:00,13.4243862174512,40.625,2.79375,-0.8660254037844386,0.5000000000000001,1055806.11013707
2020-09-05 21:00:00,13.2068862174512,84.25,2.4,-0.7071067811865477,0.7071067811865474,1046817.73413707
2020-09-05 22:00:00,13.0093862174512,134.25,5.61,-0.5000000000000004,0.8660254037844384,1035948.95613707
2020-09-05 23:00:00,11.4718862174512,272.25,3.8125,-0.2588190451025215,0.965925826289068,1014255.65213707
2020-09-06 00:00:00,12.6343862174512,120.125,5.39375,0.0,1.0,1013597.68813707
2020-09-06 01:00:00,11.9268862174512,84.875,4.845,0.2588190451025207,0.9659258262890684,1002860.78613707
2020-09-06 02:00:00,11.9368862174512,60.625,7.345,0.4999999999999999,0.8660254037844387,992765.54613707
2020-09-06 03:00:00,11.8443862174512,63.75,10.0225,0.7071067811865475,0.7071067811865476,981020.93613707
2020-09-06 04:00:00,11.9618862174512,36.375,11.3525,0.8660254037844386,0.5000000000000001,974717.95013707
2020-09-06 05:00:00,12.3943862174512,138.375,5.19,0.9659258262890684,0.2588190451025207,974158.99013707
2020-09-06 06:00:00,12.8018862174512,158.625,3.055,1.0,6.123233995736766e-17,971182.18413707
2020-09-06 07:00:00,13.2968862174512,184.875,1.97,0.9659258262890684,-0.2588190451025206,968001.09413707
2020-09-06 08:00:00,13.8218862174512,225.375,1.6425,0.8660254037844387,-0.4999999999999998,988980.47813707
2020-09-06 09:00:00,16.0993862174512,244.625,1.46,0.7071067811865476,-0.7071067811865475,1017640.37613707
2020-09-06 10:00:00,18.2743862174512,191.0,6.04375,0.4999999999999999,-0.8660254037844387,1045296.35813707
2020-09-06 11:00:00,19.6643862174512,232.125,11.07,0.258819045102521,-0.9659258262890682,1057517.13813707
2020-09-06 12:00:00,20.9443862174512,258.875,15.21875,1.2246467991473532e-16,-1.0,1057815.87413707
2020-09-06 13:00:00,22.2043862174512,287.125,18.56375,-0.2588190451025208,-0.9659258262890684,1050349.13013707
2020-09-06 14:00:00,21.7943862174512,285.75,15.91125,-0.4999999999999998,-0.8660254037844388,1050549.06413707
2020-09-06 15:00:00,22.1743862174512,277.5,14.44875,-0.7071067811865471,-0.7071067811865479,1048315.44213707
2020-09-06 16:00:00,22.9343862174512,338.625,13.78375,-0.8660254037844384,-0.5000000000000004,1045579.11613707
2020-09-06 17:00:00,21.8543862174512,277.875,14.945,-0.9659258262890684,-0.2588190451025206,1037415.72613707
2020-09-06 18:00:00,19.8193862174512,314.0,10.92625,-1.0,-1.8369701987210294e-16,1042583.52013707
2020-09-06 19:00:00,17.5868862174512,299.75,9.39875,-0.9659258262890684,0.2588190451025203,1043804.45813707
2020-09-06 20:00:00,16.4693862174512,5.625,11.14875,-0.8660254037844386,0.5000000000000001,1031202.96613707
2020-09-06 21:00:00,16.1718862174512,306.875,9.985,-0.7071067811865477,0.7071067811865474,1024845.45413707
2020-09-06 22:00:00,15.0968862174512,50.125,9.02,-0.5000000000000004,0.8660254037844384,1014015.38613707
2020-09-06 23:00:00,15.1418862174512,210.25,5.035,-0.2588190451025215,0.965925826289068,993499.82613707
2020-09-07 00:00:00,15.4543862174512,118.375,4.00375,0.0,1.0,993683.86813707
2020-09-07 01:00:00,14.1818862174512,149.125,7.5725,0.2588190451025207,0.9659258262890684,981724.14213707
2020-09-07 02:00:00,13.7093862174512,182.75,7.60125,0.4999999999999999,0.8660254037844387,970304.84613707
2020-09-07 03:00:00,13.2743862174512,174.0,2.72625,0.7071067811865475,0.7071067811865476,961302.44813707
2020-09-07 04:00:00,12.8943862174512,128.875,3.3075,0.8660254037844386,0.5000000000000001,958925.22613707
2020-09-07 05:00:00,12.0218862174512,120.625,2.74375,0.9659258262890684,0.2588190451025207,971092.14013707
2020-09-07 06:00:00,12.5118862174512,149.625,2.195,1.0,6.123233995736766e-17,982918.21613707
2020-09-07 07:00:00,13.1743862174512,142.5,4.94,0.9659258262890684,-0.2588190451025206,1031221.33813707
2020-09-07 08:00:00,13.6118862174512,130.125,5.45375,0.8660254037844387,-0.4999999999999998,1112556.41413707
2020-09-07 09:00:00,15.5743862174512,151.75,3.97375,0.7071067811865476,-0.7071067811865475,1192196.97613707
2020-09-07 10:00:00,17.5968862174512,208.0,2.28625,0.4999999999999999,-0.8660254037844387,1266101.46813707
2020-09-07 11:00:00,20.0493862174512,180.25,7.12625,0.258819045102521,-0.9659258262890682,1286146.87813707
2020-09-07 12:00:00,19.7493862174512,166.625,8.2975,1.2246467991473532e-16,-1.0,1284002.27813707
2020-09-07 13:00:00,20.0318862174512,290.75,4.41125,-0.2588190451025208,-0.9659258262890684,1275444.77813707
2020-09-07 14:00:00,21.2068862174512,268.25,12.76375,-0.4999999999999998,-0.8660254037844388,1274809.47613707
2020-09-07 15:00:00,21.5093862174512,232.5,19.25375,-0.7071067811865471,-0.7071067811865479,1265059.67413707
2020-09-07 16:00:00,20.0793862174512,201.375,16.03625,-0.8660254037844384,-0.5000000000000004,1244057.61613707
2020-09-07 17:00:00,17.9468862174512,234.0,10.4375,-0.9659258262890684,-0.2588190451025206,1213051.34213707
2020-09-07 18:00:00,17.2968862174512,211.5,7.9375,-1.0,-1.8369701987210294e-16,1150700.02013707
2020-09-07 19:00:00,12.2943862174512,58.25,7.6325,-0.9659258262890684,0.2588190451025203,1094647.71613707
2020-09-07 20:00:00,12.1168862174512,233.125,2.7925,-0.8660254037844386,0.5000000000000001,1063557.11213707
2020-09-07 21:00:00,12.9268862174512,110.125,7.54125,-0.7071067811865477,0.7071067811865474,1044838.23413707
2020-09-07 22:00:00,11.6718862174512,114.625,6.67125,-0.5000000000000004,0.8660254037844384,1030949.58213707
2020-09-07 23:00:00,12.4618862174512,125.375,6.97,-0.2588190451025215,0.965925826289068,1003715.70613707
2020-09-08 00:00:00,12.7893862174512,96.25,9.2375,0.0,1.0,1006796.19413707
2020-09-08 01:00:00,11.5643862174512,157.875,8.885,0.2588190451025207,0.9659258262890684,992474.00613707
2020-09-08 02:00:00,11.1993862174512,191.375,8.99875,0.4999999999999999,0.8660254037844387,980523.35013707
2020-09-08 03:00:00,11.0268862174512,137.0,10.98,0.7071067811865475,0.7071067811865476,970425.82013707
2020-09-08 04:00:00,11.0868862174512,160.0,8.01625,0.8660254037844386,0.5000000000000001,968364.21813707
2020-09-08 05:00:00,11.4718862174512,102.625,9.74125,0.9659258262890684,0.2588190451025207,977813.30013707
2020-09-08 06:00:00,12.0743862174512,53.0,4.79875,1.0,6.123233995736766e-17,975509.48213707
2020-09-08 07:00:00,13.5818862174512,211.0,4.555,0.9659258262890684,-0.2588190451025206,1012035.46413707
2020-09-08 08:00:00,14.1618862174512,269.5,5.2675,0.8660254037844387,-0.4999999999999998,1084661.90013707
2020-09-08 09:00:00,14.4768862174512,114.75,8.92625,0.7071067811865476,-0.7071067811865475,1160598.40213707
2020-09-08 10:00:00,14.7668862174512,309.625,6.715,0.4999999999999999,-0.8660254037844387,1207919.87413707
2020-09-08 11:00:00,14.7268862174512,255.0,6.21,0.258819045102521,-0.9659258262890682,1226574.43613707
2020-09-08 12:00:00,15.8118862174512,288.875,6.03875,1.2246467991473532e-16,-1.0,1228156.77413707
2020-09-08 13:00:00,15.8468862174512,299.375,10.09625,-0.2588190451025208,-0.9659258262890684,1220897.48813707
2020-09-08 14:00:00,14.4193862174512,285.5,9.09875,-0.4999999999999998,-0.8660254037844388,1232067.74413707
2020-09-08 15:00:00,14.2318862174512,152.375,10.8325,-0.7071067811865471,-0.7071067811865479,1230186.93613707
2020-09-08 16:00:00,15.2593862174512,290.25,10.5625,-0.8660254037844384,-0.5000000000000004,1219165.20013707
2020-09-08 17:00:00,15.4793862174512,254.875,12.04625,-0.9659258262890684,-0.2588190451025206,1190168.45213707
2020-09-08 18:00:00,13.8493862174512,265.25,14.32375,-1.0,-1.8369701987210294e-16,1156537.05813707
2020-09-08 19:00:00,13.2868862174512,194.5,14.56375,-0.9659258262890684,0.2588190451025203,1117722.29413707
2020-09-08 20:00:00,11.9068862174512,280.375,12.87,-0.8660254037844386,0.5000000000000001,1090573.01413707
2020-09-08 21:00:00,12.7718862174512,302.75,10.79,-0.7071067811865477,0.7071067811865474,1076140.88213707
2020-09-08 22:00:00,11.7543862174512,292.25,11.68625,-0.5000000000000004,0.8660254037844384,1062003.18013707
2020-09-08 23:00:00,11.4468862174512,274.875,14.11875,-0.2588190451025215,0.965925826289068,1037056.55013707
2020-09-09 00:00:00,11.4543862174512,253.25,16.1825,0.0,1.0,1034604.64013707
2020-09-09 01:00:00,11.1668862174512,246.5,9.5325,0.2588190451025207,0.9659258262890684,1026967.33013707
2020-09-09 02:00:00,10.9543862174512,305.125,12.37375,0.4999999999999999,0.8660254037844387,1017428.97613707
2020-09-09 03:00:00,10.7893862174512,297.375,16.6075,0.7071067811865475,0.7071067811865476,1008531.97613707
2020-09-09 04:00:00,9.76938621745122,293.5,11.105,0.8660254037844386,0.5000000000000001,1005001.33613707
2020-09-09 05:00:00,10.3868862174512,271.625,7.8575,0.9659258262890684,0.2588190451025207,1009723.51213707
2020-09-09 06:00:00,10.6168862174512,256.875,12.145,1.0,6.123233995736766e-17,1014103.19213707
2020-09-09 07:00:00,12.1118862174512,221.125,13.2775,0.9659258262890684,-0.2588190451025206,1055464.84813707
2020-09-09 08:00:00,12.5818862174512,217.125,9.0475,0.8660254037844387,-0.4999999999999998,1123427.72013707
2020-09-09 09:00:00,12.9643862174512,176.125,10.86125,0.7071067811865476,-0.7071067811865475,1188978.25613707
2020-09-09 10:00:00,12.9393862174512,213.0,11.7125,0.4999999999999999,-0.8660254037844387,1229003.89613707
2020-09-09 11:00:00,13.7468862174512,239.875,15.41625,0.258819045102521,-0.9659258262890682,1242444.08613707
2020-09-09 12:00:00,13.9743862174512,163.375,15.54875,1.2246467991473532e-16,-1.0,1235586.86613707
2020-09-09 13:00:00,12.4968862174512,210.25,11.46875,-0.2588190451025208,-0.9659258262890684,1223324.90613707
2020-09-09 14:00:00,12.3968862174512,274.25,6.9925,-0.4999999999999998,-0.8660254037844388,1221740.37413707
2020-09-09 15:00:00,12.2443862174512,178.75,8.61375,-0.7071067811865471,-0.7071067811865479,1200501.29613707
2020-09-09 16:00:00,12.1718862174512,284.625,13.0225,-0.8660254037844384,-0.5000000000000004,1183865.20213707
2020-09-09 17:00:00,12.6393862174512,254.0,18.445,-0.9659258262890684,-0.2588190451025206,1156385.58213707
2020-09-09 18:00:00,14.0693862174512,273.625,15.23375,-1.0,-1.8369701987210294e-16,1142468.44813707
2020-09-09 19:00:00,15.2118862174512,216.125,14.775,-0.9659258262890684,0.2588190451025203,1115271.27213707
2020-09-09 20:00:00,13.6143862174512,240.625,7.27625,-0.8660254037844386,0.5000000000000001,1090129.81613707
2020-09-09 21:00:00,12.0668862174512,202.75,5.1475,-0.7071067811865477,0.7071067811865474,1074150.50413707
2020-09-09 22:00:00,11.8718862174512,206.375,8.89,-0.5000000000000004,0.8660254037844384,1054401.71213707
2020-09-09 23:00:00,10.6418862174512,221.375,11.28125,-0.2588190451025215,0.965925826289068,1029726.30013707
2020-09-10 00:00:00,10.3543862174512,177.375,7.34375,0.0,1.0,1026786.30413707
2020-09-10 01:00:00,10.1793862174512,186.5,6.6075,0.2588190451025207,0.9659258262890684,1018620.04813707
2020-09-10 02:00:00,10.1643862174512,191.75,6.75875,0.4999999999999999,0.8660254037844387,1008944.63413707
2020-09-10 03:00:00,10.3618862174512,175.625,9.92,0.7071067811865475,0.7071067811865476,1000873.14413707
2020-09-10 04:00:00,10.5243862174512,158.5,10.99375,0.8660254037844386,0.5000000000000001,979879.18413707
2020-09-10 05:00:00,10.8368862174512,161.0,9.1025,0.9659258262890684,0.2588190451025207,984746.75213707
2020-09-10 06:00:00,12.3518862174512,184.625,5.55375,1.0,6.123233995736766e-17,994564.71613707
2020-09-10 07:00:00,12.8568862174512,187.0,4.5525,0.9659258262890684,-0.2588190451025206,1034806.10613707
2020-09-10 08:00:00,13.3443862174512,165.375,7.15625,0.8660254037844387,-0.4999999999999998,1111101.48613707
2020-09-10 09:00:00,14.5193862174512,140.0,6.165,0.7071067811865476,-0.7071067811865475,1183593.64613707
2020-09-10 10:00:00,16.6068862174512,184.75,6.18625,0.4999999999999999,-0.8660254037844387,1225024.75213707
2020-09-10 11:00:00,20.5218862174512,174.625,10.9325,0.258819045102521,-0.9659258262890682,1246536.91813707
2020-09-10 12:00:00,20.2718862174512,202.875,14.71625,1.2246467991473532e-16,-1.0,1246506.74013707
2020-09-10 13:00:00,20.2468862174512,202.25,16.4175,-0.2588190451025208,-0.9659258262890684,1236828.97213707
2020-09-10 14:00:00,19.9743862174512,227.0,14.62875,-0.4999999999999998,-0.8660254037844388,1240692.51213707
2020-09-10 15:00:00,19.9068862174512,221.25,16.63875,-0.7071067811865471,-0.7071067811865479,1233376.97613707
2020-09-10 16:00:00,19.1618862174512,262.0,13.12375,-0.8660254037844384,-0.5000000000000004,1214428.33813707
2020-09-10 17:00:00,17.4243862174512,254.875,12.5925,-0.9659258262890684,-0.2588190451025206,1178668.58413707
2020-09-10 18:00:00,15.7168862174512,252.0,7.3375,-1.0,-1.8369701987210294e-16,1153156.74613707
2020-09-10 19:00:00,15.2443862174512,290.0,1.97,-0.9659258262890684,0.2588190451025203,1128658.02813707
2020-09-10 20:00:00,15.1343862174512,249.625,3.50375,-0.8660254037844386,0.5000000000000001,1073789.75213707
2020-09-10 21:00:00,15.1168862174512,96.375,8.0825,-0.7071067811865477,0.7071067811865474,1048443.59813707
2020-09-10 22:00:00,14.0118862174512,306.375,6.9825,-0.5000000000000004,0.8660254037844384,1040863.49613707
2020-09-10 23:00:00,12.7443862174512,172.75,2.0725,-0.2588190451025215,0.965925826289068,1024422.79813707
2020-09-11 00:00:00,13.4218862174512,138.5,6.79625,0.0,1.0,1024785.04813707
2020-09-11 01:00:00,13.1293862174512,101.625,6.47,0.2588190451025207,0.9659258262890684,1009285.04813707
2020-09-11 02:00:00,13.0368862174512,128.25,7.92125,0.4999999999999999,0.8660254037844387,998785.04813707
2020-09-11 03:00:00,12.8393862174512,201.125,8.1675,0.7071067811865475,0.7071067811865476,989785.04813707
2020-09-11 04:00:00,11.9943862174512,211.625,7.44375,0.8660254037844386,0.5000000000000001,983285.04813707
2020-09-11 05:00:00,13.2068862174512,246.0,7.7575,0.9659258262890684,0.2588190451025207,989285.04813707
2020-09-11 06:00:00,12.5443862174512,279.375,2.70375,1.0,6.123233995736766e-17,995785.04813707
2020-09-11 07:00:00,14.0443862174512,165.25,3.0925,0.9659258262890684,-0.2588190451025206,1044785.04813707
2020-09-11 08:00:00,14.5518862174512,148.25,7.84875,0.8660254037844387,-0.4999999999999998,1112285.04813707
2020-09-11 09:00:00,16.1893862174512,130.375,7.98375,0.7071067811865476,-0.7071067811865475,1181785.04813707
2020-09-11 10:00:00,18.2718862174512,114.75,10.90625,0.4999999999999999,-0.8660254037844387,1234785.04813707
2020-09-11 11:00:00,19.0568862174512,212.5,10.57875,0.258819045102521,-0.9659258262890682,1235785.04813707
2020-09-11 12:00:00,18.9993862174512,257.875,15.09375,1.2246467991473532e-16,-1.0,1233285.04813707
2020-09-11 13:00:00,18.8243862174512,253.25,15.7225,-0.2588190451025208,-0.9659258262890684,1223785.04813707
2020-09-11 14:00:00,18.6718862174512,258.375,13.135,-0.4999999999999998,-0.8660254037844388,1225785.04813707
2020-09-11 15:00:00,19.6093862174512,163.75,13.9825,-0.7071067811865471,-0.7071067811865479,1220785.04813707
2020-09-11 16:00:00,19.2793862174512,293.5,15.0525,-0.8660254037844384,-0.5000000000000004,1204785.04813707
2020-09-11 17:00:00,18.8393862174512,252.0,13.4225,-0.9659258262890684,-0.2588190451025206,1171785.04813707
2020-09-11 18:00:00,16.9993862174512,274.0,18.87125,-1.0,-1.8369701987210294e-16,1140285.04813707
2020-09-11 19:00:00,15.4518862174512,194.875,15.9,-0.9659258262890684,0.2588190451025203,1101285.04813707
2020-09-11 20:00:00,16.3843862174512,275.5,14.74,-0.8660254037844386,0.5000000000000001,1072785.04813707
2020-09-11 21:00:00,16.3943862174512,285.625,13.65125,-0.7071067811865477,0.7071067811865474,1055785.04813707
2020-09-11 22:00:00,15.3593862174512,202.375,11.50125,-0.5000000000000004,0.8660254037844384,1040285.04813707
2020-09-11 23:00:00,15.0743862174512,272.375,13.24375,-0.2588190451025215,0.965925826289068,1027285.04813707
2020-09-12 00:00:00,14.7368862174512,265.25,11.52375,0.0,1.0,993557.31813707
2020-09-12 01:00:00,14.5093862174512,223.375,11.345,0.2588190451025207,0.9659258262890684,981792.67013707
2020-09-12 02:00:00,14.1243862174512,256.375,11.28875,0.4999999999999999,0.8660254037844387,967778.74213707
2020-09-12 03:00:00,13.9718862174512,189.75,11.3375,0.7071067811865475,0.7071067811865476,959885.81613707
2020-09-12 04:00:00,13.9793862174512,310.625,12.13375,0.8660254037844386,0.5000000000000001,957978.17213707
2020-09-12 05:00:00,14.3718862174512,246.5,10.9375,0.9659258262890684,0.2588190451025207,963486.22413707
2020-09-12 06:00:00,13.9818862174512,207.75,8.06125,1.0,6.123233995736766e-17,963618.92613707
2020-09-12 07:00:00,14.7768862174512,302.75,9.30625,0.9659258262890684,-0.2588190451025206,983263.94213707
