Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-09-14 14:00:00,22.14780306816101,250.375,15.30875,-0.4999999999999998,-0.8660254037844388,1239385.00213707
2020-09-14 15:00:00,20.966727375984192,230.25,17.12,-0.7071067811865471,-0.7071067811865479,1239490.90013707
2020-09-14 16:00:00,20.71212077140808,299.5,17.0825,-0.8660254037844384,-0.5000000000000004,1224676.93813707
2020-09-14 17:00:00,17.406819581985474,258.75,14.005,-0.9659258262890684,-0.2588190451025206,1195170.11813707
2020-09-14 18:00:00,18.27202332019806,274.875,10.6425,-1.0,-1.8369701987210294e-16,1154958.50213707
2020-09-14 19:00:00,17.807783648371696,249.625,10.57375,-0.9659258262890684,0.2588190451025203,1113766.64413707
2020-09-14 20:00:00,16.51276135444641,284.375,7.52625,-0.8660254037844386,0.5000000000000001,1083342.10613707
2020-09-14 21:00:00,15.85197925567627,291.375,6.5575,-0.7071067811865477,0.7071067811865474,1060464.66613707
2020-09-14 22:00:00,15.705166101455688,164.375,2.25875,-0.5000000000000004,0.8660254037844384,1046183.45613707
2020-09-14 23:00:00,13.77007007598877,150.625,4.34,-0.2588190451025215,0.965925826289068,1025406.55213707
2020-09-15 00:00:00,14.376968026161194,72.625,2.00625,0.0,1.0,1013879.28813707
2020-09-15 01:00:00,14.311885714530945,35.25,2.6275,0.2588190451025207,0.9659258262890684,999288.64213707
2020-09-15 02:00:00,14.007428407669067,28.25,5.97,0.4999999999999999,0.8660254037844387,988140.75813707
2020-09-15 03:00:00,12.878987550735474,100.5,5.175,0.7071067811865475,0.7071067811865476,980914.37813707
2020-09-15 04:00:00,10.634986639022827,116.625,4.97,0.8660254037844386,0.5000000000000001,979102.39013707
2020-09-15 05:00:00,11.921598672866821,94.375,4.99,0.9659258262890684,0.2588190451025207,980220.50613707
2020-09-15 06:00:00,12.028004050254822,73.75,6.17,1.0,6.123233995736766e-17,985473.48413707
2020-09-15 07:00:00,14.310376167297363,68.25,5.855,0.9659258262890684,-0.2588190451025206,1025381.57013707
2020-09-15 08:00:00,13.491950035095215,57.0,4.81,0.8660254037844387,-0.4999999999999998,1107308.69213707
2020-09-15 09:00:00,14.371209144592285,61.625,5.73875,0.7071067811865476,-0.7071067811865475,1185225.90013707
2020-09-15 10:00:00,17.780784785747528,61.5,5.06125,0.4999999999999999,-0.8660254037844387,1237439.55813707
2020-09-15 11:00:00,18.81165325641632,244.375,4.67625,0.258819045102521,-0.9659258262890682,1241338.55213707
2020-09-15 12:00:00,21.48687446117401,315.75,11.7675,1.2246467991473532e-16,-1.0,1241559.64413707
2020-09-15 13:00:00,19.65536019206047,331.75,8.91875,-0.2588190451025208,-0.9659258262890684,1231615.41413707
2020-09-15 14:00:00,21.36942684650421,258.375,17.33,-0.4999999999999998,-0.8660254037844388,1236179.55613707
2020-09-15 15:00:00,21.741897106170654,267.0,16.19125,-0.7071067811865471,-0.7071067811865479,1226115.85413707
2020-09-15 16:00:00,21.545000672340393,288.875,18.07625,-0.8660254037844384,-0.5000000000000004,1219918.28213707
2020-09-15 17:00:00,18.94051432609558,286.375,16.41,-0.9659258262890684,-0.2588190451025206,1191302.67813707
2020-09-15 18:00:00,19.00493621826172,286.375,17.2725,-1.0,-1.8369701987210294e-16,1147793.58613707
2020-09-15 19:00:00,17.701822072267532,318.375,11.88375,-0.9659258262890684,0.2588190451025203,1117175.70613707
2020-09-15 20:00:00,17.36288285255432,313.125,9.6,-0.8660254037844386,0.5000000000000001,1083879.96013707
2020-09-15 21:00:00,15.781277418136597,332.25,6.75875,-0.7071067811865477,0.7071067811865474,1064979.25013707
2020-09-15 22:00:00,13.742953538894653,182.0,2.9725,-0.5000000000000004,0.8660254037844384,1053639.19213707
2020-09-15 23:00:00,14.74418842792511,338.0,6.8325,-0.2588190451025215,0.965925826289068,1026554.49413707
2020-09-16 00:00:00,12.936108112335205,169.125,2.14125,0.0,1.0,1015531.24613707
2020-09-16 01:00:00,14.223922491073608,137.25,2.14375,0.2588190451025207,0.9659258262890684,999257.91813707
2020-09-16 02:00:00,13.833794593811035,33.125,1.86125,0.4999999999999999,0.8660254037844387,987355.01613707
2020-09-16 03:00:00,12.717881917953491,123.625,1.275,0.7071067811865475,0.7071067811865476,981767.67413707
2020-09-16 04:00:00,12.406677722930908,209.5,0.9075,0.8660254037844386,0.5000000000000001,975219.45013707
2020-09-16 05:00:00,12.186537265777588,237.75,1.54875,0.9659258262890684,0.2588190451025207,981181.24213707
2020-09-16 06:00:00,12.448387145996094,108.25,5.94625,1.0,6.123233995736766e-17,985109.34613707
2020-09-16 07:00:00,12.890767335891724,115.5,5.905,0.9659258262890684,-0.2588190451025206,1025962.23813707
2020-09-16 08:00:00,13.014199018478394,102.25,5.49625,0.8660254037844387,-0.4999999999999998,1106661.91013707
2020-09-16 09:00:00,16.938985586166382,84.75,9.08875,0.7071067811865476,-0.7071067811865475,1188272.93413707
2020-09-16 10:00:00,18.030205005779862,301.625,9.35,0.4999999999999999,-0.8660254037844387,1236189.18613707
2020-09-16 11:00:00,19.316011548042297,298.0,8.76625,0.258819045102521,-0.9659258262890682,1250490.99813707
2020-09-16 12:00:00,22.2227680683136,302.125,12.945,1.2246467991473532e-16,-1.0,1247917.44413707
2020-09-16 13:00:00,21.13355827331543,266.0,19.65375,-0.2588190451025208,-0.9659258262890684,1231535.69013707
2020-09-16 14:00:00,21.576409339904785,254.125,17.2675,-0.4999999999999998,-0.8660254037844388,1227854.39213707
2020-09-16 15:00:00,21.20670199394226,243.75,21.11125,-0.7071067811865471,-0.7071067811865479,1223097.76613707
2020-09-16 16:00:00,18.958788692951202,324.125,20.1875,-0.8660254037844384,-0.5000000000000004,1213057.05013707
2020-09-16 17:00:00,19.11709451675415,265.5,17.51375,-0.9659258262890684,-0.2588190451025206,1176977.61013707
2020-09-16 18:00:00,18.529078423976898,279.375,18.15125,-1.0,-1.8369701987210294e-16,1152327.99813707
2020-09-16 19:00:00,13.388839662075043,289.875,11.0525,-0.9659258262890684,0.2588190451025203,1117097.76813707
2020-09-16 20:00:00,12.66943871974945,308.25,9.76625,-0.8660254037844386,0.5000000000000001,1087461.05013707
2020-09-16 21:00:00,11.414491415023804,319.75,7.8575,-0.7071067811865477,0.7071067811865474,1064666.17213707
2020-09-16 22:00:00,12.399685144424438,327.625,6.55625,-0.5000000000000004,0.8660254037844384,1054620.95013707
2020-09-16 23:00:00,12.506972789764404,304.875,5.325,-0.2588190451025215,0.965925826289068,1032451.25613707
2020-09-17 00:00:00,12.62871265411377,315.375,5.165,0.0,1.0,1016745.10013707
2020-09-17 01:00:00,14.690825939178467,294.75,2.005,0.2588190451025207,0.9659258262890684,1002890.71013707
2020-09-17 02:00:00,14.996914386749268,279.375,2.52125,0.4999999999999999,0.8660254037844387,994431.16613707
2020-09-17 03:00:00,15.39319795370102,30.25,5.04375,0.7071067811865475,0.7071067811865476,985215.74813707
2020-09-17 04:00:00,13.383656024932861,47.0,1.99875,0.8660254037844386,0.5000000000000001,982905.64213707
2020-09-17 05:00:00,12.761399269104004,56.375,2.665,0.9659258262890684,0.2588190451025207,987059.30013707
2020-09-17 06:00:00,12.041720390319824,71.25,6.07375,1.0,6.123233995736766e-17,999946.72613707
2020-09-17 07:00:00,12.712824821472168,68.875,6.36,0.9659258262890684,-0.2588190451025206,1036642.29413707
2020-09-17 08:00:00,13.489455699920654,63.75,6.78125,0.8660254037844387,-0.4999999999999998,1120257.60213707
2020-09-17 09:00:00,14.260546565055847,154.25,4.3975,0.7071067811865476,-0.7071067811865475,1202010.30813707
2020-09-17 10:00:00,19.144512057304382,280.625,7.525,0.4999999999999999,-0.8660254037844387,1250868.41813707
2020-09-17 11:00:00,19.226452946662903,280.125,10.57125,0.258819045102521,-0.9659258262890682,1264277.07013707
2020-09-17 12:00:00,20.305187225341797,280.5,17.83125,1.2246467991473532e-16,-1.0,1236740.05813707
2020-09-17 13:00:00,20.549866199493408,271.125,17.66375,-0.2588190451025208,-0.9659258262890684,1226710.88013707
2020-09-17 14:00:00,20.382608652114868,254.875,15.67625,-0.4999999999999998,-0.8660254037844388,1232631.69213707
2020-09-17 15:00:00,22.13077163696289,274.625,19.9225,-0.7071067811865471,-0.7071067811865479,1227186.30613707
2020-09-17 16:00:00,19.305475115776062,310.25,16.3275,-0.8660254037844384,-0.5000000000000004,1211094.46813707
2020-09-17 17:00:00,20.00276494026184,301.875,18.05,-0.9659258262890684,-0.2588190451025206,1189579.89413707
2020-09-17 18:00:00,19.087666869163513,320.0,14.85625,-1.0,-1.8369701987210294e-16,1194827.68613707
2020-09-17 19:00:00,18.048232421278954,329.875,11.6,-0.9659258262890684,0.2588190451025203,1171899.28413707
2020-09-17 20:00:00,17.86843766272068,322.75,10.0075,-0.8660254037844386,0.5000000000000001,1144722.16013707
2020-09-17 21:00:00,16.374932169914246,319.125,7.7225,-0.7071067811865477,0.7071067811865474,1121672.92213707
2020-09-17 22:00:00,16.00403356552124,313.625,6.1925,-0.5000000000000004,0.8660254037844384,1107364.79013707
2020-09-17 23:00:00,13.88076901435852,335.875,4.96625,-0.2588190451025215,0.965925826289068,1080291.11513707
2020-09-18 00:00:00,15.43879610300064,321.375,6.7075,0.0,1.0,1076045.04413707
2020-09-18 01:00:00,15.150338292121887,327.375,5.8725,0.2588190451025207,0.9659258262890684,1058842.18813707
2020-09-18 02:00:00,14.173691391944885,262.25,1.425,0.4999999999999999,0.8660254037844387,1047443.56613707
2020-09-18 03:00:00,13.755376100540161,100.5,1.325,0.7071067811865475,0.7071067811865476,1037436.67413707
2020-09-18 04:00:00,13.405970335006714,219.625,4.375,0.8660254037844386,0.5000000000000001,1032812.93213707
2020-09-18 05:00:00,11.054368495941162,286.125,2.3075,0.9659258262890684,0.2588190451025207,1030691.19613707
2020-09-18 06:00:00,13.11647915840149,141.875,2.53,1.0,6.123233995736766e-17,1024863.26213707
2020-09-18 07:00:00,13.892459630966187,102.125,7.4075,0.9659258262890684,-0.2588190451025206,1032564.00613707
2020-09-18 08:00:00,13.820971965789795,144.375,8.1,0.8660254037844387,-0.4999999999999998,1066734.02013707
2020-09-18 09:00:00,16.38888394832611,75.625,7.8275,0.7071067811865476,-0.7071067811865475,1109793.31413707
2020-09-18 10:00:00,16.63537359237671,138.625,8.185,0.4999999999999999,-0.8660254037844387,1140608.55213707
2020-09-18 11:00:00,18.88044536113739,342.0,8.455,0.258819045102521,-0.9659258262890682,1151018.69413707
2020-09-18 12:00:00,19.23488414287567,298.375,12.11375,1.2246467991473532e-16,-1.0,1151843.90013707
2020-09-18 13:00:00,22.37080430984497,284.625,18.23,-0.2588190451025208,-0.9659258262890684,1144043.20013707
2020-09-18 14:00:00,20.877682507038116,273.5,19.17125,-0.4999999999999998,-0.8660254037844388,1144467.70213707
2020-09-18 15:00:00,20.874914288520813,312.0,13.7125,-0.7071067811865471,-0.7071067811865479,1142798.08213707
2020-09-18 16:00:00,21.14488446712494,267.625,18.30125,-0.8660254037844384,-0.5000000000000004,1133257.12413707
2020-09-18 17:00:00,20.200570046901703,283.875,17.3125,-0.9659258262890684,-0.2588190451025206,1108240.46413707
2020-09-18 18:00:00,19.915752694010735,304.375,12.89625,-1.0,-1.8369701987210294e-16,1098325.26813707
2020-09-18 19:00:00,19.699846297502518,320.5,10.1625,-0.9659258262890684,0.2588190451025203,1082757.58413707
2020-09-18 20:00:00,16.449423670768738,335.25,9.5225,-0.8660254037844386,0.5000000000000001,1071764.91413707
2020-09-18 21:00:00,16.960578203201294,301.875,9.07375,-0.7071067811865477,0.7071067811865474,1061316.30613707
2020-09-18 22:00:00,16.397889733314514,14.75,9.41,-0.5000000000000004,0.8660254037844384,1044866.64013707
2020-09-18 23:00:00,15.291507482528687,54.75,10.2975,-0.2588190451025215,0.965925826289068,1034189.42813707
2020-09-19 00:00:00,15.079679012298584,134.5,3.59125,0.0,1.0,1031100.39213707
2020-09-19 01:00:00,15.068854570388794,215.625,4.63,0.2588190451025207,0.9659258262890684,1014339.15413707
2020-09-19 02:00:00,15.032580375671387,311.625,4.96625,0.4999999999999999,0.8660254037844387,1001208.28213707
2020-09-19 03:00:00,14.972511529922485,193.5,2.94625,0.7071067811865475,0.7071067811865476,993722.54613707
2020-09-19 04:00:00,14.272257328033447,114.625,6.4125,0.8660254037844386,0.5000000000000001,991082.84813707
2020-09-19 05:00:00,14.482533693313599,112.5,3.76375,0.9659258262890684,0.2588190451025207,989088.60613707
2020-09-19 06:00:00,13.903911113739014,119.125,6.28875,1.0,6.123233995736766e-17,993989.83013707
2020-09-19 07:00:00,15.076373815536499,85.0,7.84,0.9659258262890684,-0.2588190451025206,1021498.34613707
2020-09-19 08:00:00,15.441370725631714,159.0,3.89,0.8660254037844387,-0.4999999999999998,1083114.20613707
2020-09-19 09:00:00,17.772416830062866,130.375,7.835,0.7071067811865476,-0.7071067811865475,1150425.92813707
2020-09-19 10:00:00,17.818825244903564,152.125,8.73,0.4999999999999999,-0.8660254037844387,1196111.99813707
2020-09-19 11:00:00,21.92798888683319,253.5,2.76,0.258819045102521,-0.9659258262890682,1213840.60613707
2020-09-19 12:00:00,23.026620626449585,276.625,11.88625,1.2246467991473532e-16,-1.0,1217853.77213707
2020-09-19 13:00:00,23.162296414375305,288.625,17.4425,-0.2588190451025208,-0.9659258262890684,1202803.70813707
2020-09-19 14:00:00,22.318726897239685,255.5,16.26125,-0.4999999999999998,-0.8660254037844388,1199391.60013707
2020-09-19 15:00:00,21.964632753282785,246.0,17.73875,-0.7071067811865471,-0.7071067811865479,1198575.32013707
2020-09-19 16:00:00,21.560353726148605,315.125,17.77375,-0.8660254037844384,-0.5000000000000004,1178228.42813707
2020-09-19 17:00:00,21.18641620874405,277.5,18.51625,-0.9659258262890684,-0.2588190451025206,1155650.57413707
2020-09-19 18:00:00,20.76733422279358,290.25,15.7525,-1.0,-1.8369701987210294e-16,1146114.74213707
2020-09-19 19:00:00,18.08651328086853,325.125,12.55625,-0.9659258262890684,0.2588190451025203,1104351.74213707
2020-09-19 20:00:00,17.853488206863403,112.375,11.42125,-0.8660254037844386,0.5000000000000001,1079119.87813707
2020-09-19 21:00:00,12.924103736877441,81.625,5.9525,-0.7071067811865477,0.7071067811865474,1066750.12213707
2020-09-19 22:00:00,12.800726413726807,110.75,7.49875,-0.5000000000000004,0.8660254037844384,1056231.19013707
2020-09-19 23:00:00,11.494223594665527,102.125,7.85375,-0.2588190451025215,0.965925826289068,1017484.20413707
2020-09-20 00:00:00,12.305057048797607,142.75,9.14625,0.0,1.0,1017660.39613707
2020-09-20 01:00:00,12.523480892181396,168.75,11.0625,0.2588190451025207,0.9659258262890684,1012455.64613707
2020-09-20 02:00:00,13.657390117645264,163.5,6.70625,0.4999999999999999,0.8660254037844387,1003352.87613707
2020-09-20 03:00:00,13.659006118774414,92.75,5.66,0.7071067811865475,0.7071067811865476,992733.53013707
2020-09-20 04:00:00,13.303764343261719,86.0,14.95625,0.8660254037844386,0.5000000000000001,983103.66813707
2020-09-20 05:00:00,11.50891399383545,138.875,9.92,0.9659258262890684,0.2588190451025207,983361.18013707
2020-09-20 06:00:00,10.399934768676758,305.875,10.67375,1.0,6.123233995736766e-17,977096.51413707
2020-09-20 07:00:00,11.136187076568604,323.625,8.48125,0.9659258262890684,-0.2588190451025206,978689.97013707
2020-09-20 08:00:00,11.602736473083496,316.875,4.225,0.8660254037844387,-0.4999999999999998,991273.37413707
2020-09-20 09:00:00,11.979660034179688,75.375,7.74125,0.7071067811865476,-0.7071067811865475,1017665.85213707
2020-09-20 10:00:00,13.299310207366943,147.75,9.92625,0.4999999999999999,-0.8660254037844387,1048666.30813707
2020-09-20 11:00:00,14.824806928634644,180.5,8.61125,0.258819045102521,-0.9659258262890682,1057085.06213707
2020-09-20 12:00:00,18.35733985900879,224.25,7.54125,1.2246467991473532e-16,-1.0,1062145.75213707
2020-09-20 13:00:00,18.951794385910034,253.75,12.225,-0.2588190451025208,-0.9659258262890684,1054020.82213707
2020-09-20 14:00:00,18.500141501426697,257.25,10.2975,-0.4999999999999998,-0.8660254037844388,1051211.60413707
2020-09-20 15:00:00,18.2737877368927,274.0,7.19125,-0.7071067811865471,-0.7071067811865479,1038504.71013707
2020-09-20 16:00:00,17.994773626327515,312.5,8.66125,-0.8660254037844384,-0.5000000000000004,1020531.83213707
2020-09-20 17:00:00,17.785672664642334,194.375,3.20375,-0.9659258262890684,-0.2588190451025206,1014547.53013707
2020-09-20 18:00:00,17.608158826828003,105.375,2.96875,-1.0,-1.8369701987210294e-16,1029224.92413707
2020-09-20 19:00:00,15.161019563674927,240.5,7.34375,-0.9659258262890684,0.2588190451025203,1024805.67413707
2020-09-20 20:00:00,15.474450826644897,249.625,8.07125,-0.8660254037844386,0.5000000000000001,1016051.57013707
2020-09-20 21:00:00,14.969936847686768,229.625,8.895,-0.7071067811865477,0.7071067811865474,1008587.02213707
2020-09-20 22:00:00,14.940812349319458,180.5,3.51375,-0.5000000000000004,0.8660254037844384,1005475.19213707
2020-09-20 23:00:00,14.944654941558838,212.5,8.94625,-0.2588190451025215,0.965925826289068,995281.10213707
2020-09-21 00:00:00,14.99282169342041,235.75,8.5,0.0,1.0,1007217.28213707
2020-09-21 01:00:00,13.114124536514282,289.375,5.5525,0.2588190451025207,0.9659258262890684,991717.54013707
2020-09-21 02:00:00,14.294718742370605,248.625,6.08375,0.4999999999999999,0.8660254037844387,984053.00813707
2020-09-21 03:00:00,13.821608543395996,101.125,1.6225,0.7071067811865475,0.7071067811865476,979698.21213707
2020-09-21 04:00:00,13.418349266052246,23.625,0.78375,0.8660254037844386,0.5000000000000001,977076.74013707
2020-09-21 05:00:00,12.977186679840088,277.625,1.02875,0.9659258262890684,0.2588190451025207,982070.06013707
2020-09-21 06:00:00,12.231746435165405,89.875,1.93125,1.0,6.123233995736766e-17,990085.89813707
2020-09-21 07:00:00,12.549567222595215,115.25,7.08875,0.9659258262890684,-0.2588190451025206,1040164.85213707
2020-09-21 08:00:00,13.137663841247559,101.625,6.425,0.8660254037844387,-0.4999999999999998,1130879.22213707
2020-09-21 09:00:00,14.518730163574219,129.625,5.4875,0.7071067811865476,-0.7071067811865475,1213680.53613707
2020-09-21 10:00:00,17.461216151714325,235.625,1.91875,0.4999999999999999,-0.8660254037844387,1264267.38613707
2020-09-21 11:00:00,19.67787003517151,243.75,11.94,0.258819045102521,-0.9659258262890682,1284314.82213707
2020-09-21 12:00:00,19.01910924911499,275.0,15.0,1.2246467991473532e-16,-1.0,1267604.69813707
2020-09-21 13:00:00,21.01921558380127,274.125,15.25,-0.2588190451025208,-0.9659258262890684,1228657.53413707
2020-09-21 14:00:00,22.50073117017746,270.5,13.755,-0.4999999999999998,-0.8660254037844388,1247985.67013707
2020-09-21 15:00:00,20.945415377616882,306.5,16.085,-0.7071067811865471,-0.7071067811865479,1252075.16213707
2020-09-21 16:00:00,19.631492137908936,312.75,17.7875,-0.8660254037844384,-0.5000000000000004,1240808.26013707
2020-09-21 17:00:00,17.805941343307495,289.875,13.91875,-0.9659258262890684,-0.2588190451025206,1207090.22213707
2020-09-21 18:00:00,19.56115272641182,273.875,14.445,-1.0,-1.8369701987210294e-16,1169648.18013707
